20511a,127.0.0.1,GET,http://localhost:8001/fr/orange/kangaroo,1606077569,4c8913,500
4c8913,127.0.0.1,GET,http://localhost:8001/fr/orange/kangaroo,1606077569,,500
bcdab0,127.0.0.1,GET,http://localhost:8001/fr/orange/kangaroo,1606077678,,200
ff24b9,127.0.0.1,GET,http://localhost:8001/fr/orange/kangaroo,1606077773,,200
bd6528,127.0.0.1,GET,http://localhost:8001/fr/orange/kangaroo,1606077801,,200
a291fd,127.0.0.1,GET,http://localhost:8001/fr/orange/kangaroo,1606077820,,200
93d7a7,127.0.0.1,GET,http://localhost:8001/fr/orange/kangaroo,1606077839,,200
7d79fa,127.0.0.1,GET,http://localhost:8001/fr/orange/kangaroo,1606077880,e29546,500
e29546,127.0.0.1,GET,http://localhost:8001/fr/orange/kangaroo,1606077880,,500
74992f,127.0.0.1,GET,http://localhost:8001/fr/orange/kangaroo,1606077926,,200
06fd31,127.0.0.1,GET,http://localhost:8001/fr/orange/kangaroo,1606077961,,200
9ab8ae,127.0.0.1,GET,http://localhost:8001/fr/orange/kangaroo,1606078000,,200
1605b2,127.0.0.1,GET,http://localhost:8001/fr/orange/kangaroo,1606126331,,200
8e2976,::1,GET,http://localhost:8001/orange/kangaroo,1606139303,aaf8d0,404
aaf8d0,::1,GET,http://localhost:8001/orange/kangaroo,1606139303,,404
800eca,::1,GET,http://localhost:8001/fr/orange/kangaroo,1606139317,7d67dd,500
7d67dd,::1,GET,http://localhost:8001/fr/orange/kangaroo,1606139317,,500
7a8f7c,::1,GET,http://localhost:8001/fr/orange/kangaroo,1606139379,,200
5ba19e,::1,GET,http://localhost:8001/fr/orange/kangaroo,1606139410,caa4c1,500
caa4c1,::1,GET,http://localhost:8001/fr/orange/kangaroo,1606139410,,500
02fa2f,::1,GET,http://localhost:8001/fr/orange/kangaroo,1606139424,,200
d6e1c9,::1,GET,http://localhost:8001/fr/orange/kangaroo,1606139448,,201
d2aa60,::1,GET,http://localhost:8001/fr/orange/kangaroo,1606139464,,201
1a6953,::1,GET,http://localhost:8001/fr/orange/kangaroo,1606139482,,201
a1406c,::1,GET,http://localhost:8001/fr/orange/kangaroo,1606139572,1d6182,500
1d6182,::1,GET,http://localhost:8001/fr/orange/kangaroo,1606139572,,500
a26bee,::1,GET,http://localhost:8001/fr/orange/kangaroo,1606139590,,201
223727,::1,GET,http://localhost:8001/fr/orange/kangaroo,1606139601,,201
8b664b,::1,GET,http://localhost:8001/fr/orange/kangaroo,1606139614,,201
c4c810,127.0.0.1,GET,http://localhost:8001/fr/orange/kangaroo,1606140521,,201
431470,::1,GET,http://localhost:8001/fr/orange/kangaroo,1606140616,c1fe5c,500
c1fe5c,::1,GET,http://localhost:8001/fr/orange/kangaroo,1606140616,,500
aec6e8,127.0.0.1,GET,http://localhost:8001/fr/orange/kangaroo,1606140631,24c837,500
24c837,127.0.0.1,GET,http://localhost:8001/fr/orange/kangaroo,1606140631,,500
f1d0b1,::1,GET,http://localhost:8001/fr/orange/kangaroo,1606140651,,200
bce018,127.0.0.1,GET,http://localhost:8001/fr/orange/kangaroo,1606140657,,200
